idDrink,strDrink,strIngredient1,strIngredient2,strIngredient3,strIngredient4,strIngredient5,strIngredient6,strIngredient7,strIngredient8,strIngredient9,strIngredient10,strIngredient11,strIngredient12,strIngredient13,strIngredient14,strIngredient15
11339,English Rose Cocktail,Apricot brandy,Gin,Dry Vermouth,Grenadine,Lemon juice,Cherry,,,,,,,,,
11382,Frisco Sour,Blended whiskey,Benedictine,Lemon,Lime,Lemon,Lime,,,,,,,,,
11387,Frozen Daiquiri,Light rum,Triple sec,Lime juice,Sugar,Cherry,Ice,,,,,,,,,
11391,Frozen Pineapple Daiquiri,Light rum,Pineapple,Lime juice,Sugar,,,,,,,,,,,
11369,Flying Scotchman,Scotch,Sweet Vermouth,Bitters,Sugar syrup,,,,,,,,,,,
11407,Gin Cooler,Gin,Carbonated water,Powdered sugar,Orange spiral,Lemon peel,,,,,,,,,,
11408,Gin Daisy,Gin,Lemon juice,Sugar,Grenadine,Maraschino cherry,Orange,,,,,,,,,
11415,Gin Sling,Gin,Lemon,Powdered sugar,Water,Orange peel,,,,,,,,,,
11410,Gin Fizz,Gin,Lemon,Powdered sugar,Carbonated water,,,,,,,,,,,
11417,Gin Sour,Gin,Lemon juice,Sugar,Orange,Maraschino cherry,,,,,,,,,,
11416,Gin Smash,Gin,Carbonated water,Sugar,Mint,Orange,Cherry,,,,,,,,,
11419,Gin Swizzle,Lime juice,Sugar,Gin,Bitters,Club soda,,,,,,,,,,
11418,Gin Squirt,Gin,Grenadine,Powdered sugar,Pineapple,Strawberries,Carbonated water,,,,,,,,,
11420,Gin Toddy,Gin,Water,Powdered sugar,Lemon peel,,,,,,,,,,,
11390,Frozen Mint Daiquiri,Light rum,Lime juice,Mint,Sugar,,,,,,,,,,,
11580,John Collins,Bourbon,Lemon juice,Sugar,Club soda,Maraschino cherry,Orange,,,,,,,,,
11423,Godfather,Scotch,Amaretto,,,,,,,,,,,,,
12688,Just a Moonmint,Milk,Chocolate syrup,Mint syrup,,,,,,,,,,,,
11634,Lady Love Fizz,Gin,Light cream,Powdered sugar,Lemon,Egg white,Carbonated water,,,,,,,,,
12101,Rusty Nail,Scotch,Drambuie,Lemon peel,,,,,,,,,,,,
12770,Iced Coffee,Coffee,Sugar,Water,Milk,,,,,,,,,,,
11604,Kentucky Colonel,Bourbon,Benedictine,Lemon peel,,,,,,,,,,,,
11798,Monkey Wrench,Light rum,Grapefruit juice,Bitters,,,,,,,,,,,,
12055,Royal Fizz,Gin,Sweet and sour,Egg,Coca-Cola,,,,,,,,,,,
12420,Tuxedo Cocktail,Dry Vermouth,Gin,Maraschino liqueur,Anis,Orange bitters,Cherry,,,,,,,,,
11424,Godmother,Vodka,Amaretto,,,,,,,,,,,,,
12452,Victory Collins,Vodka,Lemon juice,Grape juice,Powdered sugar,Orange,,,,,,,,,,
11993,Quentin,Dark rum,Kahlua,Light cream,Nutmeg,,,,,,,,,,,
12766,Happy Skipper,Spiced rum,Ginger ale,Lime,Ice,,,,,,,,,,,
11690,Mai Tai,Light rum,Orgeat syrup,Triple sec,Sweet and sour,Cherry,,,,,,,,,,
11528,Irish Spring,Irish whiskey,Peach brandy,Orange juice,Sweet and sour,Orange,Cherry,,,,,,,,,
15082,Royal Flush,Crown Royal,Peach schnapps,Chambord raspberry liqueur,Cranberry juice,,,,,,,,,,,
12446,Veteran,Dark rum,Cherry brandy,,,,,,,,,,,,,
12752,Lemon Shot,Galliano,Absolut Citron,Lemon,Sugar,151 proof rum,,,,,,,,,,
11959,Poppy Cocktail,Gin,Creme de Cacao,,,,,,,,,,,,,
11872,Orgasm,Creme de Cacao,Amaretto,Triple sec,Vodka,Light cream,,,,,,,,,,
15106,Apello,Orange juice,Grapefruit juice,Apple juice,Maraschino cherry,,,,,,,,,,,
12560,Afterglow,Grenadine,Orange juice,Pineapple juice,,,,,,,,,,,,
11462,Harvey Wallbanger,Vodka,Galliano,Orange juice,,,,,,,,,,,,
12630,Rail Splitter,Sugar syrup,Lemon juice,Ginger ale,,,,,,,,,,,,
12698,Lassi - Mango,Mango,Yoghurt,Sugar,Water,,,,,,,,,,,
11965,Port Wine Flip,Port,Light cream,Powdered sugar,Egg,Nutmeg,,,,,,,,,,
16158,Whitecap Margarita,Ice,Tequila,Cream of coconut,Lime juice,,,,,,,,,,,
13535,Pink Panty Pulldowns,Sprite,Pink lemonade,Vodka,,,,,,,,,,,,
11566,Jewel Of The Nile,Gin,Green Chartreuse,Yellow Chartreuse,,,,,,,,,,,,
11987,Queen Bee,Coffee brandy,Lime vodka,Sherry,,,,,,,,,,,,
12820,Irish Cream,Scotch,Half-and-half,Condensed milk,Coconut syrup,Chocolate syrup,,,,,,,,,,
12736,Drinking Chocolate,Heavy cream,Milk,Cinnamon,Vanilla,Chocolate,Whipped cream,,,,,,,,,
12460,Vodka And Tonic,Vodka,Tonic water,,,,,,,,,,,,,
12734,Chocolate Drink,Chocolate,Milk,Water,,,,,,,,,,,,
12758,Gagliardo,Peach Vodka,Lemon juice,Galliano,Sirup of roses,,,,,,,,,,,
12692,Lassi Khara,Yoghurt,Water,Salt,Asafoetida,,,,,,,,,,,
12726,Tomato Tang,Tomato juice,Lemon juice,Celery salt,,,,,,,,,,,,
13222,Big Red,Irish cream,Goldschlager,,,,,,,,,,,,,
13825,Midnight Manx,Kahlua,Baileys irish cream,Goldschlager,Heavy cream,Coffee,,,,,,,,,,
12127,Sazerac,Ricard,Sugar,Peychaud bitters,Water,Bourbon,Lemon peel,,,,,,,,,
13501,ABC,Amaretto,Baileys irish cream,Cognac,,,,,,,,,,,,
12618,Orangeade,Lemon juice,Orange juice,Sugar syrup,Soda water,,,,,,,,,,,
11524,Imperial Fizz,Light rum,Blended whiskey,Lemon,Powdered sugar,Carbonated water,,,,,,,,,,
12916,Egg Nog - Healthy,Egg,Sugar,Condensed milk,Milk,Vanilla extract,Rum,Nutmeg,,,,,,,,
12089,Rum Old-fashioned,Light rum,151 proof rum,Powdered sugar,Bitters,Water,Lime peel,,,,,,,,,
12067,Rum Cobbler,Sugar,Club soda,Lemon,Dark rum,Maraschino cherry,Orange,,,,,,,,,
11870,Orange Oasis,Cherry brandy,Gin,Orange juice,Ginger ale,,,,,,,,,,,
178309,Espresso Rumtini,Rum,Vanilla syrup,Espresso,Coffee,,,,,,,,,,,
12746,Nuked Hot Chocolate,Cocoa powder,Sugar,Vanilla extract,Milk,,,,,,,,,,,
12856,Tia-Maria,Water,Brown sugar,Coffee,Rum,Vanilla extract,,,,,,,,,,
13058,Wine Punch,Red wine,Lemon,Orange juice,Orange,Pineapple juice,,,,,,,,,,
11938,Pink Lady,Gin,Grenadine,Light cream,Egg white,,,,,,,,,,,
12474,Waikiki Beachcomber,Triple sec,Gin,Pineapple juice,,,,,,,,,,,,
17247,The Last Word,Green Chartreuse,Maraschino Liqueur,Lime Juice,,,,,,,,,,,,
12107,Salty Dog,Grapefruit juice,Gin,Salt,,,,,,,,,,,,
13328,Chocolate Milk,Chocolate liqueur,Milk,Amaretto,,,,,,,,,,,,
11470,Havana Cocktail,Light rum,Pineapple juice,Lemon juice,,,,,,,,,,,,
13204,New York Lemonade,Absolut Citron,Grand Marnier,Lemon juice,Club soda,,,,,,,,,,,
12442,Vermouth Cassis,Dry Vermouth,Creme de Cassis,Carbonated water,,,,,,,,,,,,
12702,Lemouroudji,Ginger,Water,Lemon,Sugar,Cayenne pepper,,,,,,,,,,
12093,Rum Sour,Light rum,Lemon juice,Sugar,Orange,Maraschino cherry,,,,,,,,,,
12704,Limeade,Lime,Sugar,Soda water,Lime peel,,,,,,,,,,,
178330,The Philosopher,Gin,Melon Liqueur,Orange Bitters,Lemon Juice,Prosecco,,,,,,,,,,
12724,Sweet Bananas,Milk,Banana,Honey,,,,,,,,,,,,
12690,Lassi - A South Indian Drink,Yoghurt,Water,Cumin seed,Salt,Mint,,,,,,,,,,
16196,Moranguito,Absinthe,Tequila,Grenadine,,,,,,,,,,,,
11961,Port And Starboard,Grenadine,Green Creme de Menthe,,,,,,,,,,,,,
12130,Scooter,Brandy,Amaretto,Light cream,,,,,,,,,,,,
13070,Fahrenheit 5000,Firewater,Absolut Peppar,Tabasco sauce,,,,,,,,,,,,
11422,Godchild,Vodka,Amaretto,Heavy cream,,,,,,,,,,,,
17211,Dark and Stormy,Dark Rum,Ginger Beer,,,,,,,,,,,,,
12786,Thai Iced Tea,Tea,Water,Condensed milk,Ice,Mint,,,,,,,,,,
13861,Nutty Irishman,Baileys irish cream,Frangelico,Milk,,,,,,,,,,,,
12670,Fruit Cooler,Apple juice,Strawberries,Sugar,Lemon,Apple,Soda water,Ice,,,,,,,,
15026,Kiss me Quick,Cranberry vodka,Apfelkorn,Schweppes Russchian,Apple juice,Ice,,,,,,,,,,
13196,Long vodka,Vodka,Lime,Angostura bitters,Tonic water,Ice,,,,,,,,,,
17190,Paradise,Gin,Apricot Brandy,Orange Juice,,,,,,,,,,,,
12518,Whisky Mac,Scotch,Wine,,,,,,,,,,,,,
17135,Citrus Coke,Bacardi Limon,Coca-Cola,,,,,,,,,,,,,
13936,Miami Vice,151 proof rum,Pina colada mix,Daiquiri mix,,,,,,,,,,,,
11433,Grass Skirt,Gin,Triple sec,Pineapple juice,Grenadine,Pineapple,,,,,,,,,,
178350,The Galah,Dark Rum,Campari,Creme De Banane,Pineapple Juice,Lime Juice,,,,,,,,,,
14482,Darkwood Sling,Cherry Heering,Soda water,Orange juice,Ice,,,,,,,,,,,
15330,Orange Crush,Vodka,Triple sec,Orange juice,,,,,,,,,,,,
12434,Valencia Cocktail,Apricot brandy,Orange juice,Orange bitters,,,,,,,,,,,,
12071,Rum Cooler,Rum,Lemon-lime soda,Lemon,,,,,,,,,,,,
14466,Dirty Nipple,Kahlua,Sambuca,Baileys irish cream,,,,,,,,,,,,
12674,Fruit Shake,Yoghurt,Banana,Orange juice,Fruit,Ice,,,,,,,,,,
17108,Coke and Drops,Coca-Cola,Lemon juice,,,,,,,,,,,,,
12784,Thai Iced Coffee,Coffee,Sugar,Cream,Cardamom,,,,,,,,,,,
17189,Monkey Gland,Gin,Benedictine,Orange juice,Grenadine,,,,,,,,,,,
12706,Imperial Cocktail,Lime juice,Gin,Aperol,,,,,,,,,,,,
15266,Avalon,Vodka,Pisang Ambon,Apple juice,Lemon juice,Lemonade,,,,,,,,,,
178310,Brooklyn,Rye Whiskey,Dry Vermouth,Maraschino Liqueur,Angostura Bitters,Maraschino Cherry,,,,,,,,,,
16262,H.D.,Whisky,Baileys irish cream,Coffee,,,,,,,,,,,,
16987,Irish Curdling Cow,Baileys irish cream,Bourbon,Vodka,Orange juice,,,,,,,,,,,
12087,Rum Milk Punch,Light rum,Milk,Powdered sugar,Nutmeg,,,,,,,,,,,
14688,Freddy Kruger,Jägermeister,Sambuca,Vodka,,,,,,,,,,,,
12772,Iced Coffee Fillip,Kahlua,Coffee,,,,,,,,,,,,,
12097,Rum Toddy,Rum,Powdered sugar,Lemon peel,Water,,,,,,,,,,,
16995,Orange Whip,Orange juice,Rum,Vodka,Cream,Ice,,,,,,,,,,
17201,Hemingway Special,Rum,Grapefruit Juice,Maraschino Liqueur,Lime Juice,,,,,,,,,,,
178352,Frosé,Rose,Sugar,Strawberries,Lemon Juice,,,,,,,,,,,
11542,Jack Rose Cocktail,Apple brandy,Grenadine,Lime,,,,,,,,,,,,
13056,Wine Cooler,Red wine,Lemon-lime soda,Ice,,,,,,,,,,,,
13206,Caipirissima,Lime,Sugar,White rum,Ice,,,,,,,,,,,
12572,Bora Bora,Pineapple juice,Passion fruit juice,Lemon juice,Grenadine,,,,,,,,,,,
13971,Irish Coffee,Irish whiskey,Coffee,Sugar,Whipped cream,,,,,,,,,,,
11844,New York Sour,Blended whiskey,Lemon,Sugar,Red wine,Lemon,Cherry,,,,,,,,,
12196,Sidecar,Cognac,Cointreau,Lemon juice,,,,,,,,,,,,
14456,Kurant Tea,Absolut Kurant,Tea,Sugar,,,,,,,,,,,,
15409,Danbooka,Coffee,Everclear,,,,,,,,,,,,,
12768,Frappé,Coffee,Milk,Sugar,,,,,,,,,,,,
11558,Japanese Fizz,Blended whiskey,Lemon,Powdered sugar,Port,Egg white,Carbonated water,,,,,,,,,
14730,Bubble Gum,Vodka,Banana liqueur,Orange juice,Peach schnapps,,,,,,,,,,,
16047,Campari Beer,Lager,Campari,,,,,,,,,,,,,
17218,Vesper,Gin,Vodka,Lillet Blanc,,,,,,,,,,,,
12756,Autodafé,Vodka,Lime juice,Soda water,,,,,,,,,,,,
12914,Egg-Nog - Classic Cooked,Egg,Sugar,Salt,Milk,Vanilla extract,,,,,,,,,,
17828,Tipperary,Irish Whiskey,Sweet Vermouth,Green Chartreuse,,,,,,,,,,,,
17203,Kir,Creme de Cassis,Champagne,,,,,,,,,,,,,
178354,Pink Moon,Gin,Coconut Liqueur,Elderflower cordial,Lime Juice,Blackberries,,,,,,,,,,
12436,Van Vleet,Light rum,Maple syrup,Lemon juice,,,,,,,,,,,,
15761,Quick-sand,Black Sambuca,Orange juice,,,,,,,,,,,,,
178367,Ramos Gin Fizz,Gin,Lemon Juice,Sugar Syrup,Cream,Egg White,Vanilla extract,Soda Water,,,,,,,,
12762,Grizzly Bear,Amaretto,Jägermeister,Kahlua,Milk,,,,,,,,,,,
14157,Ziemes Martini Apfelsaft,Vermouth,Apple juice,,,,,,,,,,,,,
16990,Sweet Tooth,Godiva liqueur,Milk,,,,,,,,,,,,,
12362,Tequila Fizz,Tequila,Lemon juice,Grenadine,Egg white,Ginger ale,,,,,,,,,,
14065,Zippy's Revenge,Amaretto,Rum,Kool-Aid,,,,,,,,,,,,
15853,B-52,Baileys irish cream,Grand Marnier,Kahlua,,,,,,,,,,,,
178326,White Wine Sangria,Lime,lemon,White Wine,Strawberries,Apple,Apple Brandy,Soda Water,,,,,,,,
11728,Martini,Gin,Dry Vermouth,Olive,,,,,,,,,,,,
12988,Mulled Wine,Water,Sugar,Cloves,Cinnamon,Lemon peel,Red wine,Brandy,,,,,,,,
12672,Fruit Flip-Flop,Yoghurt,Fruit juice,,,,,,,,,,,,,
13332,B-53,Kahlua,Sambuca,Grand Marnier,,,,,,,,,,,,
11989,Queen Charlotte,Red wine,Grenadine,Lemon-lime soda,,,,,,,,,,,,
12808,Creme de Menthe,Sugar,Water,Grain alcohol,Peppermint extract,Food coloring,,,,,,,,,,
12694,Lassi Raita,Yoghurt,Ice,Sugar,Lime,Salt,,,,,,,,,,
178365,Gin Tonic,Gin,Tonic Water,Lemon Peel,Ice,,,,,,,,,,,
17213,French Martini,Vodka,Raspberry Liqueur,pineapple juice,,,,,,,,,,,,
17027,Zima Blaster,Zima,Chambord raspberry liqueur,,,,,,,,,,,,,
13200,Owen's Grandmother's Revenge,Whiskey,Beer,Lemonade,Ice,,,,,,,,,,,
17241,Zombie,Rum,Gold rum,151 proof rum,Pernod,Grenadine,Lime Juice,Angostura Bitters,,,,,,,,
15254,Zenmeister,Jägermeister,Root beer,,,,,,,,,,,,,
12402,Tom Collins,Gin,Lemon juice,Sugar,Club soda,Maraschino cherry,Orange,,,,,,,,,
15639,Texas Sling,Kahlua,Irish cream,Amaretto,151 proof rum,Cream,,,,,,,,,,
12528,White Russian,Vodka,Coffee liqueur,Light cream,,,,,,,,,,,,
12800,Coffee-Vodka,Water,Sugar,Coffee,Vanilla,Vodka,Caramel coloring,,,,,,,,,
12728,Yoghurt Cooler,Yoghurt,Fruit,Ice,,,,,,,,,,,,
13214,Pisco Sour,Pisco,Lemon juice,Sugar,Ice,Egg White,,,,,,,,,,
12944,Gluehwein,Red wine,Water,Sugar,Cinnamon,Cloves,Lemon peel,,,,,,,,,
11664,Lone Tree Cocktail,Sweet Vermouth,Gin,,,,,,,,,,,,,
12776,Melya,Espresso,Honey,Cocoa powder,,,,,,,,,,,,
14642,Grim Reaper,Kahlua,151 proof rum,Grenadine,,,,,,,,,,,,
14842,Midnight Mint,Baileys irish cream,White Creme de Menthe,Cream,,,,,,,,,,,,
13847,Jackhammer,Jack Daniels,Amaretto,,,,,,,,,,,,,
12954,Holloween Punch,Grape juice,Carbonated soft drink,Sherbet,Sherbet,,,,,,,,,,,
16992,Pink Penocha,Everclear,Vodka,Peach schnapps,Orange juice,Cranberry juice,,,,,,,,,,
12190,Sherry Flip,Sherry,Light cream,Powdered sugar,Egg,Nutmeg,,,,,,,,,,
14782,Hot Creamy Bush,Irish whiskey,Baileys irish cream,Coffee,,,,,,,,,,,,
178368,Planter’s Punch,Dark Rum,Orange Juice,Pineapple Juice,Grenadine,Sugar Syrup,Angostura Bitters,,,,,,,,,
178348,Winter Paloma,Tequila,Grapefruit Juice,Lime Juice,Agave Syrup,Pepper,,,,,,,,,,
17193,Stinger,Brandy,White Creme de Menthe,,,,,,,,,,,,,
11936,Pink Gin,Bitters,Gin,,,,,,,,,,,,,
14956,Jello shots,Vodka,Jello,Water,,,,,,,,,,,,
17230,Gin Rickey,Gin,Grenadine,lemon,Soda Water,Lime,,,,,,,,,,
12910,Egg Nog #4,Egg yolk,Sugar,Milk,Light rum,Bourbon,Vanilla extract,Salt,Whipping cream,Egg white,Sugar,Nutmeg,,,,
12388,Thriller,Scotch,Wine,Orange juice,,,,,,,,,,,,
17178,Jam Donut,Baileys irish cream,Chambord raspberry liqueur,Sugar syrup,Sugar,,,,,,,,,,,
17167,Raspberry Cooler,Raspberry vodka,Lemon-lime soda,Ice,,,,,,,,,,,,
17044,Homemade Kahlua,Sugar,Corn syrup,Coffee,Vanilla extract,Water,Vodka,,,,,,,,,
12057,Royal Gin Fizz,Gin,Lemon,Powdered sugar,Egg,Carbonated water,,,,,,,,,,
15226,Space Odyssey,151 proof rum,Malibu rum,Pineapple juice,Orange juice,Grenadine,Cherries,,,,,,,,,
17209,Barracuda,Rum,Galliano,Pineapple Juice,Lime Juice,Prosecco,,,,,,,,,,
16273,Shark Attack,Lemonade,Water,Vodka,,,,,,,,,,,,
17825,Brigadier,Hot Chocolate,Green Chartreuse,Cherry Heering,,,,,,,,,,,,
15006,Turkeyball,Wild Turkey,Amaretto,Pineapple juice,,,,,,,,,,,,
12091,Rum Screwdriver,Light rum,Orange juice,,,,,,,,,,,,,
17006,Kool First Aid,151 proof rum,Kool-Aid,,,,,,,,,,,,,
14586,Orange Push-up,Spiced rum,Grenadine,Orange juice,Sour mix,,,,,,,,,,,
11662,London Town,Gin,Maraschino liqueur,Orange bitters,,,,,,,,,,,,
178362,Vodka Slime,Sprite,Lime Juice,Vodka,,,,,,,,,,,,
15813,Herbal flame,Hot Damn,Tea,,,,,,,,,,,,,
17197,French 75,Gin,Sugar,Lemon juice,Champagne,Orange,Maraschino cherry,,,,,,,,,
178307,Tequila Slammer,Tequila,7-up,,,,,,,,,,,,,
17245,Rosemary Blue,Gin,Blue Curacao,Tonic Water,Rosemary,,,,,,,,,,,
12256,Sol Y Sombra,Brandy,Anisette,,,,,,,,,,,,,
17214,Russian Spring Punch,Vodka,Creme de Cassis,Sugar Syrup,Lemon Juice,,,,,,,,,,,
15997,GG,Galliano,Ginger ale,Ice,,,,,,,,,,,,
12720,Kill the cold Smoothie,Ginger,Lemon,Water,,,,,,,,,,,,
13162,Afternoon,Kahlua,Baileys irish cream,Frangelico,Coffee,Cream,,,,,,,,,,
15515,Tennesee Mud,Coffee,Jack Daniels,Amaretto,Whipped cream,,,,,,,,,,,
11963,Port Wine Cocktail,Port,Brandy,,,,,,,,,,,,,
178316,Honey Bee,White Rum,Honey,Lemon Juice,,,,,,,,,,,,
17186,Clover Club,Gin,Grenadine,Lemon,Egg white,,,,,,,,,,,
13194,Damned if you do,Whiskey,Hot Damn,,,,,,,,,,,,,
15933,Zambeer,Sambuca,Root beer,Ice,,,,,,,,,,,,
17252,Greyhound,Vodka,Grapefruit Juice,,,,,,,,,,,,,
12308,Stone Sour,Apricot brandy,Orange juice,Sweet and sour,,,,,,,,,,,,
17219,Yellow Bird,White Rum,Galliano,Triple Sec,Lime Juice,,,,,,,,,,,
17141,Smut,Red wine,Peach schnapps,Pepsi Cola,Orange juice,,,,,,,,,,,
178360,Lemon Elderflower Spritzer,Elderflower cordial,Vodka,Soda Water,Fresh Lemon Juice,,,,,,,,,,,
12714,Kiwi Papaya Smoothie,Kiwi,Papaya,,,,,,,,,,,,,
16041,Mudslinger,Southern Comfort,Orange juice,Pepsi Cola,,,,,,,,,,,,
17196,Cosmopolitan,Absolut Citron,Lime juice,Cointreau,Cranberry juice,,,,,,,,,,,
178311,Broadside,151 proof rum,Scotch,Bitters,Wormwood,Ice,,,,,,,,,,
11600,Kamikaze,Vodka,Triple sec,Lime juice,,,,,,,,,,,,
17255,Gimlet,Gin,Lime Juice,Sugar Syrup,Lime,,,,,,,,,,,
178338,Pure Passion,Rum,Passoa,Lime Juice,Passion fruit syrup,Peach Bitters,Mint,,,,,,,,,
17191,Planter's Punch,Dark rum,Orgeat syrup,Orange juice,Pineapple juice,,,,,,,,,,,
15184,San Francisco,Vodka,Creme de Banane,Grenadine,Orange juice,,,,,,,,,,,
17246,Empellón Cocina's Fat-Washed Mezcal,Mezcal,Chocolate liqueur,Coffee liqueur,,,,,,,,,,,,
12444,Vesuvio,Light rum,Sweet Vermouth,Lemon,Powdered sugar,Egg white,,,,,,,,,,
12668,Egg Cream,Chocolate syrup,Milk,Soda water,,,,,,,,,,,,
16178,Jitterbug,Gin,Vodka,Grenadine,Lime juice,Sugar,Sugar syrup,Soda water,,,,,,,,
17217,Vampiro,Tequila,Tomato Juice,Orange Juice,Lime Juice,Sugar Syrup,Salt,,,,,,,,,
12158,Scotch Sour,Scotch,Lime,Powdered sugar,Lemon,Cherry,,,,,,,,,,
14209,Mocha-Berry,Coffee,Chambord raspberry liqueur,Cocoa powder,Whipped cream,,,,,,,,,,,
15427,Grand Blue,Malibu rum,Peach schnapps,Blue Curacao,Sweet and sour,,,,,,,,,,,
11670,Lord And Lady,Dark rum,Tia maria,,,,,,,,,,,,,
17180,Aviation,Gin,lemon juice,maraschino liqueur,,,,,,,,,,,,
14181,Cafe Savoy,Coffee,Milk,Triple sec,Brandy,,,,,,,,,,,
11476,Highland Fling Cocktail,Scotch,Sweet Vermouth,Orange bitters,Olive,,,,,,,,,,,
178343,Michelada,Beer,Tomato Juice,Lime Juice,Hot Sauce,Worcestershire Sauce,Soy Sauce,,,,,,,,,
13621,Tequila Sunrise,Tequila,Orange juice,Grenadine,,,,,,,,,,,,
13024,Sweet Sangria,Red wine,Sugar,Water,Apple,Orange,Lime,Lemon,Fresca,,,,,,,
16985,Shot-gun,Jim Beam,Jack Daniels,Wild Turkey,,,,,,,,,,,,
12774,Masala Chai,Water,Tea,Ginger,Cardamom,Cloves,Cinnamon,Black pepper,Sugar,Milk,,,,,,
12188,Sherry Eggnog,Sherry,Powdered sugar,Egg,Milk,Nutmeg,,,,,,,,,,
17195,Bellini,Champagne,Peach schnapps,,,,,,,,,,,,,
16485,Flaming Lamborghini,Kahlua,Sambuca,Blue Curacao,Baileys irish cream,,,,,,,,,,,
11666,Lone Tree Cooler,Carbonated water,Gin,Dry Vermouth,Powdered sugar,Orange spiral,Lemon peel,,,,,,,,,
14378,Lunch Box,Beer,Amaretto,Orange juice,,,,,,,,,,,,
17198,French Connection,Cognac,Amaretto,,,,,,,,,,,,,
16942,Zipperhead,Chambord raspberry liqueur,Vodka,Soda water,,,,,,,,,,,,
13539,Ice Pick,Vodka,Iced tea,Lemon juice,,,,,,,,,,,,
16984,Radioactive Long Island Iced Tea,Rum,Vodka,Tequila,Gin,Triple sec,Chambord raspberry liqueur,Midori melon liqueur,Malibu rum,,,,,,,
13072,Popped cherry,Vodka,Cherry liqueur,Cranberry juice,Orange juice,,,,,,,,,,,
14087,Red Snapper,Crown Royal,Amaretto,Cranberry juice,,,,,,,,,,,,
17177,Dark Caipirinha,demerara Sugar,Lime,Cachaca,,,,,,,,,,,,
178347,Winter Rita,Tequila,Campari,Lime Juice,Orange Juice,Rosemary Syrup,Salt,,,,,,,,,
